C0,DE,T2,label
imagesTs/myops_test_201_C0.nii.gz,imagesTs/myops_test_201_DE.nii.gz,imagesTs/myops_test_201_T2.nii.gz,
imagesTs/myops_test_202_C0.nii.gz,imagesTs/myops_test_202_DE.nii.gz,imagesTs/myops_test_202_T2.nii.gz,
imagesTs/myops_test_203_C0.nii.gz,imagesTs/myops_test_203_DE.nii.gz,imagesTs/myops_test_203_T2.nii.gz,
imagesTs/myops_test_204_C0.nii.gz,imagesTs/myops_test_204_DE.nii.gz,imagesTs/myops_test_204_T2.nii.gz,
imagesTs/myops_test_205_C0.nii.gz,imagesTs/myops_test_205_DE.nii.gz,imagesTs/myops_test_205_T2.nii.gz,
imagesTs/myops_test_206_C0.nii.gz,imagesTs/myops_test_206_DE.nii.gz,imagesTs/myops_test_206_T2.nii.gz,
imagesTs/myops_test_207_C0.nii.gz,imagesTs/myops_test_207_DE.nii.gz,imagesTs/myops_test_207_T2.nii.gz,
imagesTs/myops_test_208_C0.nii.gz,imagesTs/myops_test_208_DE.nii.gz,imagesTs/myops_test_208_T2.nii.gz,
imagesTs/myops_test_209_C0.nii.gz,imagesTs/myops_test_209_DE.nii.gz,imagesTs/myops_test_209_T2.nii.gz,
imagesTs/myops_test_210_C0.nii.gz,imagesTs/myops_test_210_DE.nii.gz,imagesTs/myops_test_210_T2.nii.gz,
imagesTs/myops_test_211_C0.nii.gz,imagesTs/myops_test_211_DE.nii.gz,imagesTs/myops_test_211_T2.nii.gz,
imagesTs/myops_test_212_C0.nii.gz,imagesTs/myops_test_212_DE.nii.gz,imagesTs/myops_test_212_T2.nii.gz,
imagesTs/myops_test_213_C0.nii.gz,imagesTs/myops_test_213_DE.nii.gz,imagesTs/myops_test_213_T2.nii.gz,
imagesTs/myops_test_214_C0.nii.gz,imagesTs/myops_test_214_DE.nii.gz,imagesTs/myops_test_214_T2.nii.gz,
imagesTs/myops_test_215_C0.nii.gz,imagesTs/myops_test_215_DE.nii.gz,imagesTs/myops_test_215_T2.nii.gz,
imagesTs/myops_test_216_C0.nii.gz,imagesTs/myops_test_216_DE.nii.gz,imagesTs/myops_test_216_T2.nii.gz,
imagesTs/myops_test_217_C0.nii.gz,imagesTs/myops_test_217_DE.nii.gz,imagesTs/myops_test_217_T2.nii.gz,
imagesTs/myops_test_218_C0.nii.gz,imagesTs/myops_test_218_DE.nii.gz,imagesTs/myops_test_218_T2.nii.gz,
imagesTs/myops_test_219_C0.nii.gz,imagesTs/myops_test_219_DE.nii.gz,imagesTs/myops_test_219_T2.nii.gz,
imagesTs/myops_test_220_C0.nii.gz,imagesTs/myops_test_220_DE.nii.gz,imagesTs/myops_test_220_T2.nii.gz,
