ground_truth,segmentation
labelsTr/myops_training_101_gd.nii.gz,myops_training_101.nii.gz
labelsTr/myops_training_102_gd.nii.gz,myops_training_102.nii.gz
labelsTr/myops_training_103_gd.nii.gz,myops_training_103.nii.gz
labelsTr/myops_training_104_gd.nii.gz,myops_training_104.nii.gz
labelsTr/myops_training_105_gd.nii.gz,myops_training_105.nii.gz
labelsTr/myops_training_106_gd.nii.gz,myops_training_106.nii.gz
labelsTr/myops_training_107_gd.nii.gz,myops_training_107.nii.gz
labelsTr/myops_training_108_gd.nii.gz,myops_training_108.nii.gz
labelsTr/myops_training_109_gd.nii.gz,myops_training_109.nii.gz
labelsTr/myops_training_110_gd.nii.gz,myops_training_110.nii.gz
labelsTr/myops_training_111_gd.nii.gz,myops_training_111.nii.gz
labelsTr/myops_training_112_gd.nii.gz,myops_training_112.nii.gz
labelsTr/myops_training_113_gd.nii.gz,myops_training_113.nii.gz
labelsTr/myops_training_114_gd.nii.gz,myops_training_114.nii.gz
labelsTr/myops_training_115_gd.nii.gz,myops_training_115.nii.gz
labelsTr/myops_training_116_gd.nii.gz,myops_training_116.nii.gz
labelsTr/myops_training_117_gd.nii.gz,myops_training_117.nii.gz
labelsTr/myops_training_118_gd.nii.gz,myops_training_118.nii.gz
labelsTr/myops_training_119_gd.nii.gz,myops_training_119.nii.gz
labelsTr/myops_training_120_gd.nii.gz,myops_training_120.nii.gz
labelsTr/myops_training_121_gd.nii.gz,myops_training_121.nii.gz
labelsTr/myops_training_122_gd.nii.gz,myops_training_122.nii.gz
labelsTr/myops_training_123_gd.nii.gz,myops_training_123.nii.gz
labelsTr/myops_training_124_gd.nii.gz,myops_training_124.nii.gz
labelsTr/myops_training_125_gd.nii.gz,myops_training_125.nii.gz
